,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
3443032,1383,6982,872,2379600,7.309,1105.465,6451902.547,1872645.82,14,6.9,2,5,0,1
7238153,1292,6983,1260,2379700,18.011,1800.119,6452418.462,1872180.338,14.5,6.4,2,24.5,0,2
1945647,1383,6983,872,2379700,7.31,1105.965,6451902.924,1872645.491,14,6.9,2,5,0,1
2455768,1383,6984,872,2379800,7.311,1106.465,6451903.3,1872645.162,14,6.9,2,5,0,1
8544704,1292,6985,1260,2379900,17.985,1805.019,6452422.195,1872177.164,14.5,6.4,2,24.47,-0.2,2
1783892,1383,6985,872,2379900,7.311,1106.965,6451903.677,1872644.833,14,6.9,2,5,0,1
8618328,1292,6986,1260,2380000,17.971,1807.457,6452424.062,1872175.577,14.5,6.4,2,24.54,1.08,2
2751134,1383,6986,872,2380000,7.313,1107.465,6451904.053,1872644.504,14,6.9,2,5,0,1
6548895,1383,6987,872,2380100,7.313,1107.965,6451904.43,1872644.175,14,6.9,2,5,0,1
6473339,1292,6987,1260,2380100,17.956,1809.898,6452425.915,1872174.004,14.5,6.4,2,24.81,3.95,2
3436845,1383,6988,872,2380200,7.314,1108.465,6451904.806,1872643.846,14,6.9,2,5,0,1
7417047,1292,6988,1260,2380200,17.93,1812.376,6452427.801,1872172.417,14.5,6.4,2,25.35,7.21,2
1769829,1383,6989,872,2380300,7.315,1108.965,6451905.183,1872643.517,14,6.9,2,5,0,1
6309350,1463,6989,991,2380300,30.042,588.55,6451498.941,1872970.088,15,6.4,2,17.17,-3.18,3
6380390,1383,6990,872,2380400,7.316,1109.465,6451905.559,1872643.188,14,6.9,2,5,0,1
1064945,1383,6991,872,2380500,7.317,1109.966,6451905.936,1872642.858,14,6.9,2,5,0,1
6983213,1383,6992,872,2380600,7.318,1110.466,6451906.312,1872642.529,14,6.9,2,5,0,1
4956151,1383,6993,872,2380700,7.318,1110.966,6451906.689,1872642.2,14,6.9,2,5,0,1
5906642,1292,6993,1260,2380700,17.983,1825.911,6452438.045,1872163.541,14.5,6.4,2,27.84,0.86,2
6203427,1383,6994,872,2380800,7.319,1111.466,6451907.065,1872641.871,14,6.9,2,5,0,1
7240008,1292,6994,1260,2380800,17.996,1828.695,6452440.141,1872161.722,14.5,6.4,2,27.97,1.79,2
5253062,1383,6995,872,2380900,7.32,1111.966,6451907.442,1872641.542,14,6.9,2,5,0,1
7333529,1292,6995,1260,2380900,18.009,1831.506,6452442.237,1872159.903,14.5,6.4,2,28.07,0.95,2
7011178,1383,6996,872,2381000,7.321,1112.466,6451907.818,1872641.213,14,6.9,2,5,0,1
3415742,1383,6997,872,2381100,7.321,1112.966,6451908.195,1872640.884,14,6.9,2,5,0,1
6819124,1356,6998,1087,2381200,39.597,1128.417,6451898.645,1872606.399,16,6.4,2,10,0,4
2886132,1383,6998,872,2381200,7.323,1113.466,6451908.571,1872640.555,14,6.9,2,5,0,1
6231571,1383,7000,872,2381400,7.324,1114.465,6451909.324,1872639.897,14,6.9,2,5,0,1
7484472,1292,7000,1260,2381400,17.996,1845.465,6452452.715,1872150.808,14.5,6.4,2,27.75,0,2
7662809,1292,7001,1260,2381500,17.99,1848.24,6452454.811,1872148.989,14.5,6.4,2,27.75,0,2
3538176,1383,7001,872,2381500,7.324,1114.966,6451909.701,1872639.568,14,6.9,2,5,0,1
6949182,1463,7002,991,2381600,29.883,610.272,6451515.267,1872955.701,15,6.4,2,16.95,1.02,3
3622682,1383,7002,872,2381600,7.326,1115.465,6451910.077,1872639.239,14,6.9,2,5,0,1
4933285,1292,7003,1260,2381700,17.979,1853.79,6452459.003,1872145.351,14.5,6.4,2,27.75,0,2
6812810,1383,7003,872,2381700,7.326,1115.966,6451910.454,1872638.91,14,6.9,2,5,0,1
2936771,1383,7004,872,2381800,7.327,1116.465,6451910.83,1872638.581,14,6.9,2,5,0,1
5610430,1292,7005,1260,2381900,17.969,1859.34,6452463.194,1872141.713,14.5,6.4,2,27.73,-0.2,2
910097,1383,7005,872,2381900,7.328,1116.965,6451911.207,1872638.252,14,6.9,2,5,0,1
7028722,1383,7006,872,2382000,7.329,1117.466,6451911.583,1872637.923,14,6.9,2,5,0,1
6930741,1292,7008,1260,2382200,17.952,1867.673,6452469.471,1872136.266,14.5,6.4,2,28.15,2.96,2
3132134,1383,7008,872,2382200,7.33,1118.466,6451912.337,1872637.265,14,6.9,2,5,0,1
3373980,1383,7009,872,2382300,7.331,1118.966,6451912.713,1872636.936,14,6.9,2,5,0,1
6968238,1463,7009,991,2382300,30.005,622.177,6451524.05,1872947.682,15,6.4,2,16.99,0,3
2301108,1383,7010,872,2382400,7.331,1119.466,6451913.09,1872636.607,14,6.9,2,5,0,1
1378976,1383,7011,872,2382500,7.332,1119.966,6451913.466,1872636.278,14,6.9,2,5,0,1
7811406,1292,7011,1260,2382500,18.047,1876.201,6452475.864,1872130.57,14.5,6.4,2,28.49,0.59,2
6762492,1292,7012,1260,2382600,18.047,1879.033,6452477.983,1872128.723,14.5,6.4,2,28.71,3.79,2
6900985,1383,7012,872,2382600,7.333,1120.466,6451913.843,1872635.949,14,6.9,2,5,0,1
5111949,1383,7013,872,2382700,7.334,1120.966,6451914.219,1872635.62,14,6.9,2,5,0,1
2581668,1383,7014,872,2382800,7.334,1121.466,6451914.596,1872635.291,14,6.9,2,5,0,1
6836844,1383,7016,872,2383000,7.336,1122.466,6451915.349,1872634.633,14,6.9,2,5,0,1
4833630,1292,7017,1260,2383100,18.012,1893.897,6452489.227,1872118.973,14.5,6.4,2,29.6,-4.93,2
8485576,1295,7017,1094,2383100,8.675,2064.085,6452625.73,1872016.206,15.5,7.4,2,34,0,1
6513847,1366,7017,921,2383100,8.405,1232.988,6451997.896,1872561.168,18,6.9,2,10,0,1
3220152,1383,7017,872,2383100,7.337,1122.966,6451915.725,1872634.304,14,6.9,2,5,0,1
1561501,1383,7018,872,2383200,7.337,1123.466,6451916.102,1872633.975,14,6.9,2,5,0,1
1269433,1383,7019,872,2383300,7.338,1123.966,6451916.478,1872633.646,14,6.9,2,5,0,1
1915626,1383,7020,872,2383400,7.339,1124.466,6451916.855,1872633.317,14,6.9,2,5,0,1
8612667,1292,7021,1260,2383500,18.029,1905.499,6452497.949,1872111.351,14.5,6.4,2,30.27,11.2,2
1321939,1383,7021,872,2383500,7.34,1124.966,6451917.231,1872632.988,14,6.9,2,5,0,1
2585475,1383,7022,872,2383600,7.34,1125.466,6451917.608,1872632.659,14,6.9,2,5,0,1
5212467,1383,7023,872,2383700,7.341,1125.966,6451917.984,1872632.33,14,6.9,2,5,0,1
6632483,1383,7024,872,2383800,7.342,1126.466,6451918.361,1872632.001,14,6.9,2,5,0,1
6753123,1356,7025,1087,2383900,39.643,1158.416,6451921.235,1872586.659,16,6.4,2,15,0,4
8327848,1295,7026,1094,2384000,8.537,2094.61,6452649.534,1871996.981,15.5,7.4,2,33.76,1.34,1
6693873,1366,7026,921,2384000,8.393,1241.972,6452004.673,1872555.246,18,6.9,2,10.07,1.6,1
7789636,1292,7026,1260,2384000,19.037,1921.518,6452509.36,1872100.071,14.5,6.4,2,31.76,-5.46,2
6848902,1356,7026,1087,2384000,39.645,1159.916,6451922.365,1872585.672,16,6.4,2,15,0,4
3465013,1383,7026,872,2384000,7.343,1127.466,6451919.114,1872631.343,14,6.9,2,5,0,1
3493535,1383,7027,872,2384100,7.344,1127.966,6451919.49,1872631.014,14,6.9,2,5,0,1
6186579,1383,7028,872,2384200,7.345,1128.466,6451919.867,1872630.685,14,6.9,2,5,0,1
5579404,1292,7028,1260,2384200,19.498,1927.773,6452513.954,1872095.492,14.5,6.4,2,30.32,-9.18,2
4463140,1383,7029,872,2384300,7.346,1128.966,6451920.243,1872630.356,14,6.9,2,5,0,1
8466551,1292,7029,1260,2384300,19.583,1930.769,6452516.239,1872093.443,14.5,6.4,2,29.24,-11.2,2
8171305,1295,7030,1094,2384400,8.703,2108.316,6452660.176,1871988.299,15.5,7.4,2,34.82,1.91,1
6491180,1366,7030,921,2384400,8.387,1246.344,6452007.947,1872552.385,18,6.9,2,12.12,4.38,1
3325965,1383,7030,872,2384400,7.346,1129.466,6451920.62,1872630.027,14,6.9,2,5,0,1
7622388,1292,7031,1260,2384500,19.585,1936.357,6452520.528,1872089.803,14.5,6.4,2,26.67,-11.2,2
4768443,1383,7031,872,2384500,7.348,1129.966,6451920.996,1872629.698,14,6.9,2,5,0,1
8482664,1295,7032,1094,2384600,8.701,2115.319,6452665.659,1871983.938,15.5,7.4,2,35.01,0.1,1
6576029,1463,7032,991,2384600,30.108,656.645,6451549.676,1872924.627,15,6.4,2,9.48,-6.48,3
1801274,1383,7032,872,2384600,7.348,1130.466,6451921.373,1872629.369,14,6.9,2,5,0,1
2917904,1383,7033,872,2384700,7.349,1130.966,6451921.749,1872629.04,14,6.9,2,5,0,1
6942872,1366,7034,921,2384800,8.38,1251.361,6452011.735,1872549.076,18,6.9,2,12.47,-0.08,1
1688562,1383,7034,872,2384800,7.349,1131.466,6451922.126,1872628.711,14,6.9,2,5,0,1
4852431,1292,7034,1260,2384800,19.292,1943.912,6452526.438,1872085.174,14.5,6.4,2,24.95,0.17,2
6870262,1463,7034,991,2384800,30.144,658.398,6451550.977,1872923.415,15,6.4,2,7.5,-11.2,3
4949736,1292,7035,1260,2384900,19.214,1946.405,6452528.394,1872083.617,14.5,6.4,2,24.99,0.48,2
3793108,1383,7035,872,2384900,7.351,1131.966,6451922.502,1872628.382,14,6.9,2,5,0,1
6848501,1463,7036,991,2385000,30.063,659.644,6451551.942,1872922.661,15,6.4,2,5.53,-6.27,3
5833354,1383,7036,872,2385000,7.351,1132.466,6451922.879,1872628.053,14,6.9,2,5,0,1
1120273,1383,7037,872,2385100,7.352,1132.966,6451923.255,1872627.724,14,6.9,2,5,0,1
8563929,1292,7037,1260,2385100,19.057,1951.422,6452532.307,1872080.504,14.5,6.4,2,24.9,-1.7,2
6249818,1292,7038,1260,2385200,18.985,1953.91,6452534.279,1872078.926,14.5,6.4,2,24.69,-2.82,2
6574241,1463,7038,991,2385200,30.047,660.62,6451552.676,1872922.026,15,6.4,2,4.97,0.09,3
4253740,1383,7038,872,2385200,7.353,1133.466,6451923.632,1872627.395,14,6.9,2,5,0,1
1449797,1383,7039,872,2385300,7.354,1133.966,6451924.008,1872627.066,14,6.9,2,5,0,1
6527964,1356,7039,1087,2385300,39.703,1180.1,6451937.458,1872572.447,16,6.4,2,20.33,11.2,4
4542112,1383,7040,872,2385400,7.354,1134.466,6451924.385,1872626.737,14,6.9,2,5,0,1
3845066,1383,7041,872,2385500,7.355,1134.966,6451924.761,1872626.408,14,6.9,2,5,0,1
6112461,1383,7042,872,2385600,7.356,1135.466,6451925.138,1872626.079,14,6.9,2,5,0,1
6353192,1463,7042,991,2385600,30.016,662.617,6451554.187,1872920.716,15,6.4,2,5,0,3
1104796,1383,7043,872,2385700,7.357,1135.966,6451925.514,1872625.75,14,6.9,2,5,0,1
6532254,1366,7044,921,2385800,8.361,1265.488,6452022.369,1872539.783,18,6.9,2,15,-0.04,1
3400106,1383,7044,872,2385800,7.357,1136.466,6451925.891,1872625.421,14,6.9,2,5,0,1
5344221,1292,7045,1260,2385900,19.053,1972.403,6452548.326,1872066.923,14.5,6.4,2,28.65,0.03,2
4381714,1383,7045,872,2385900,7.358,1136.966,6451926.267,1872625.092,14,6.9,2,5,0,1
7005516,1463,7045,991,2385900,29.993,664.117,6451555.321,1872919.733,15,6.4,2,5,0,3
4574596,1383,7046,872,2386000,7.359,1137.468,6451926.644,1872624.763,14,6.9,2,4.98,-0.26,1
6824293,1366,7046,921,2386000,8.357,1268.485,6452024.628,1872537.809,18,6.9,2,15,0.17,1
6544384,1383,7047,872,2386100,7.36,1137.963,6451927.02,1872624.434,14,6.9,2,4.97,-0.08,1
6798402,1366,7048,921,2386200,8.357,1271.485,6452026.88,1872535.835,18,6.9,2,15.2,1.88,1
4312417,1383,7048,872,2386200,7.36,1138.449,6451927.397,1872624.105,14,6.9,2,5.08,1.69,1
3493672,1383,7049,872,2386300,7.361,1138.949,6451927.751,1872623.795,14,6.9,2,5.37,4.23,1
6774995,1292,7050,1260,2386400,19.559,1986.716,6452558.911,1872057.282,14.5,6.4,2,28.62,0,2
6482659,1383,7050,872,2386400,7.346,1139.5,6451928.173,1872623.448,14,6.9,2,5.81,5.22,1
7023747,1463,7051,991,2386500,29.947,667.117,6451557.587,1872917.768,15,6.4,2,4.51,-4.46,3
1515654,1383,7051,872,2386500,7.363,1140.112,6451928.64,1872623.019,14,6.9,2,6.27,4.17,1
7655176,1292,7052,1260,2386600,19.761,1992.44,6452563.145,1872053.426,14.5,6.4,2,28.62,0,2
3516693,1383,7052,872,2386600,7.364,1140.763,6451929.143,1872622.579,14,6.9,2,6.69,3.72,1
6538953,1463,7052,991,2386600,29.939,667.533,6451557.965,1872917.441,15,6.4,2,4.27,-2.12,3
7249294,1292,7053,1260,2386700,19.863,1995.301,6452565.262,1872051.497,14.5,6.4,2,28.62,0,2
2609098,1383,7053,872,2386700,7.366,1141.438,6451929.633,1872622.15,14,6.9,2,7.2,5.85,1
3459823,1383,7054,872,2386800,7.328,1142.167,6451930.203,1872621.703,14,6.9,2,7.92,8.83,1
7474846,1292,7055,1260,2386900,20.065,2001.025,6452569.496,1872047.641,14.5,6.4,2,28.62,0,2
1031239,1383,7055,872,2386900,7.326,1143,6451930.825,1872621.164,14,6.9,2,8.77,9.03,1
6373317,1383,7056,872,2387000,7.369,1143.942,6451931.516,1872620.505,14,6.9,2,9.49,5.87,1
2826862,1383,7057,872,2387100,7.371,1144.946,6451932.291,1872619.828,14,6.9,2,9.9,2.06,1
6499470,1366,7057,921,2387100,7.8,1285.631,6452037.888,1872526.931,18,6.9,2,15.8,0,1
6329136,1292,7058,1260,2387200,20.368,2009.497,6452575.847,1872041.857,14.5,6.4,2,27.57,-3.37,2
6925456,1356,7059,1087,2387300,41.054,1225.048,6451970.407,1872541.845,16,6.4,2,21.77,0,4
7884766,1292,7059,1260,2387300,20.473,2012.203,6452577.964,1872039.928,14.5,6.4,2,27.54,2.67,2
4184751,1383,7059,872,2387300,7.374,1146.967,6451933.797,1872618.512,14,6.9,2,10.02,-0.25,1
1294869,1383,7060,872,2387400,7.375,1147.965,6451934.55,1872617.854,14,6.9,2,10,0,1
1558448,1383,7062,872,2387600,7.378,1149.965,6451936.056,1872616.538,14,6.9,2,10,0,1
2102059,1383,7064,872,2387800,7.381,1151.965,6451937.562,1872615.222,14,6.9,2,10,0,1
3069686,1383,7065,872,2387900,7.383,1152.965,6451938.315,1872614.564,14,6.9,2,10,0,1
4908897,1383,7066,872,2388000,7.384,1153.965,6451939.068,1872613.906,14,6.9,2,10,0,1
5284340,1383,7067,872,2388100,7.386,1154.965,6451939.821,1872613.248,14,6.9,2,10,0,1
7438589,1292,7068,1260,2388200,21.188,2037.906,6452597.533,1872023.051,14.5,6.4,2,28.76,0,2
6939851,1366,7068,921,2388200,7.32,1302.667,6452051.015,1872516.066,18,6.9,2,15.53,6.33,1
6808706,1463,7068,991,2388200,29.879,675.352,6451564.017,1872912.203,15,6.4,2,4.94,-1.12,3
6568678,1383,7068,872,2388200,7.387,1155.965,6451940.574,1872612.59,14,6.9,2,10,0,1
6287734,1292,7069,1260,2388300,21.229,2040.782,6452599.736,1872021.202,14.5,6.4,2,28.75,0,2
2427596,1383,7069,872,2388300,7.389,1156.965,6451941.327,1872611.932,14,6.9,2,10,0,1
3694126,1383,7070,872,2388400,7.39,1157.965,6451942.08,1872611.274,14,6.9,2,10,0,1
5450264,1383,7071,872,2388500,7.392,1158.965,6451942.833,1872610.616,14,6.9,2,10,0,1
6488641,1356,7071,1087,2388500,41.019,1251.177,6451990.083,1872524.652,16,6.4,2,21.77,0,4
8201893,1292,7071,1260,2388500,21.311,2046.532,6452604.141,1872017.504,14.5,6.4,2,28.76,0.02,2
6659148,1356,7072,1087,2388600,41.016,1253.354,6451991.722,1872523.219,16,6.4,2,21.77,0,4
5012782,1383,7072,872,2388600,7.394,1159.965,6451943.586,1872609.958,14,6.9,2,10,0,1
7161110,1292,7072,1260,2388600,21.352,2049.408,6452606.344,1872015.655,14.5,6.4,2,28.76,0.02,2
5043971,1383,7073,872,2388700,7.395,1160.965,6451944.339,1872609.3,14,6.9,2,10,0,1
5214292,1292,7073,1260,2388700,21.393,2052.284,6452608.547,1872013.806,14.5,6.4,2,28.76,0,2
1309323,1383,7074,872,2388800,7.397,1161.965,6451945.092,1872608.642,14,6.9,2,10,0,1
6367080,1356,7074,1087,2388800,41.01,1257.71,6451995.001,1872520.354,16,6.4,2,21.75,-0.3,4
1298340,1383,7075,872,2388900,7.398,1162.965,6451945.845,1872607.984,14,6.9,2,10,0,1
8333327,1292,7075,1260,2388900,21.475,2058.036,6452612.953,1872010.108,14.5,6.4,2,28.76,0,2
6527951,1356,7076,1087,2389000,41.004,1262.035,6451998.281,1872517.488,16,6.4,2,21.99,3.64,4
3001834,1383,7076,872,2389000,7.399,1163.966,6451946.599,1872607.326,14,6.9,2,10,0,1
5812836,1383,7077,872,2389100,7.401,1164.966,6451947.352,1872606.668,14,6.9,2,10,0,1
7392350,1292,7077,1260,2389100,21.557,2063.787,6452617.359,1872006.41,14.5,6.4,2,28.76,0.05,2
6336841,1463,7078,991,2389200,29.974,678.763,6451566.523,1872909.877,15,6.4,2,2.83,0,3
5105964,1292,7078,1260,2389200,21.598,2066.663,6452619.562,1872004.561,14.5,6.4,2,28.77,0.09,2
2747503,1383,7079,872,2389300,7.404,1166.966,6451948.858,1872605.352,14,6.9,2,10,0,1
5346313,1383,7081,872,2389500,7.407,1168.966,6451950.364,1872604.036,14,6.9,2,10,0,1
6844539,1366,7081,921,2389500,7.316,1328.667,6452070.573,1872498.934,18,6.9,2,24.46,6.27,1
5428767,1383,7082,872,2389600,7.408,1169.968,6451951.117,1872603.378,14,6.9,2,9.98,-0.25,1
6622235,1292,7083,1260,2389700,21.733,2080.943,6452630.547,1871995.431,14.5,6.4,2,28,-2.35,2
4351997,1383,7083,872,2389700,7.41,1170.963,6451951.87,1872602.72,14,6.9,2,9.97,-0.07,1
3183349,1383,7084,872,2389800,7.411,1171.95,6451952.623,1872602.062,14,6.9,2,10.07,1.59,1
4740097,1383,7085,872,2389900,7.413,1172.948,6451953.354,1872601.423,14,6.9,2,10.37,4.32,1
4303231,1383,7086,872,2390000,7.398,1173.988,6451954.153,1872600.747,14,6.9,2,10.92,6.93,1
7315103,1292,7086,1260,2390000,21.63,2089.265,6452637.059,1871990.254,14.5,6.4,2,27.28,-4.04,2
2111425,1383,7087,872,2390100,7.399,1175.105,6451954.999,1872600.008,14,6.9,2,11.67,8.25,1
6398778,1356,7087,1087,2390100,41.109,1291.973,6452020.707,1872497.698,16,6.4,2,29.22,0,4
2549394,1383,7088,872,2390200,7.4,1176.312,6451955.903,1872599.22,14,6.9,2,12.5,8.44,1
6542193,1292,7088,1260,2390200,21.569,2094.637,6452641.401,1871986.798,14.5,6.4,2,27.07,2,2
5545461,1292,7089,1260,2390300,21.569,2097.334,6452643.573,1871985.07,14.5,6.4,2,27.3,4.14,2
1068492,1383,7089,872,2390300,7.404,1177.604,6451956.881,1872598.363,14,6.9,2,13.33,8.26,1
6739928,1366,7090,921,2390400,7.342,1351.148,6452087.519,1872484.089,18,6.9,2,25.1,2.05,1
6171704,1383,7090,872,2390400,7.406,1178.987,6451957.917,1872597.457,14,6.9,2,14.08,6.94,1
7133155,1292,7090,1260,2390400,21.569,2100.095,6452645.744,1871983.342,14.5,6.4,2,27.61,2.21,2
6805972,1463,7090,991,2390400,29.953,682.163,6451569.092,1872907.65,15,6.4,2,2.83,0,3
1502521,1383,7091,872,2390500,7.425,1180.447,6451959.001,1872596.488,14,6.9,2,14.63,4.34,1
4903380,1517,7091,861,2390500,5.149,69.224,6451145.442,1873353.213,15.5,7.4,2,35.02,0,1
5518533,1383,7092,872,2390600,7.427,1181.949,6451960.153,1872595.482,14,6.9,2,14.93,1.59,1
6672299,1292,7093,1260,2390700,21.569,2108.435,6452652.258,1871978.158,14.5,6.4,2,27.75,0,2
4724439,1383,7093,872,2390700,7.429,1183.463,6451961.282,1872594.495,14,6.9,2,15.03,-0.08,1
3655042,1383,7094,872,2390800,7.431,1184.967,6451962.412,1872593.508,14,6.9,2,15.02,-0.25,1
6841378,1517,7094,861,2390800,5.095,79.724,6451152.5,1873345.439,15.5,7.4,2,35.02,0,1
6777861,1463,7094,991,2390800,29.946,683.296,6451569.948,1872906.908,15,6.4,2,2.83,0,3
5173898,1383,7095,872,2390900,7.434,1186.467,6451963.541,1872592.521,14,6.9,2,14.98,-0.26,1
6782383,1517,7095,861,2390900,5.078,83.224,6451154.852,1873342.847,15.5,7.4,2,35.02,0,1
6224258,1292,7095,1260,2390900,21.568,2113.985,6452656.601,1871974.702,14.5,6.4,2,27.75,0,2
1284379,1383,7096,872,2391000,7.436,1187.963,6451964.671,1872591.534,14,6.9,2,14.97,-0.08,1
6462071,1463,7097,991,2391100,29.941,684.146,6451570.59,1872906.351,15,6.4,2,2.82,-0.15,3
4580014,1517,7097,861,2391100,5.042,90.226,6451159.557,1873337.664,15.5,7.4,2,35.03,0.14,1
4687603,1383,7097,872,2391100,7.438,1189.446,6451965.8,1872590.547,14,6.9,2,15.1,2.05,1
6911203,1383,7098,872,2391200,7.441,1190.939,6451966.908,1872589.579,14,6.9,2,15.53,6.27,1
5306209,1517,7098,861,2391200,5.023,93.741,6451161.91,1873335.073,15.5,7.4,2,34.93,-1.64,1
8175510,1292,7099,1260,2391300,21.568,2125.081,6452665.286,1871967.79,14.5,6.4,2,27.78,0.53,2
1473964,1383,7099,872,2391300,7.402,1192.491,6451968.099,1872588.593,14,6.9,2,16.39,11.05,1
5727997,1517,7099,861,2391300,5.005,97.245,6451164.282,1873332.459,15.5,7.4,2,34.61,-4.56,1
6980368,1517,7100,861,2391400,5,100.691,6451166.599,1873329.889,15.5,7.4,2,34.15,-5.56,1
5344957,1383,7100,872,2391400,7.382,1194.193,6451969.376,1872587.507,14,6.9,2,17.57,11.2,1
6610089,1366,7100,921,2391400,7.499,1379.571,6452108.864,1872465.308,18,6.9,2,28.33,-9.79,1
4109363,1383,7101,872,2391500,7.407,1196.006,6451970.734,1872586.29,14,6.9,2,18.72,10.81,1
7754858,1292,7101,1260,2391500,21.567,2130.65,6452669.642,1871964.324,14.5,6.4,2,27.88,0.32,2
4369564,1383,7102,872,2391600,7.463,1197.965,6451972.184,1872584.951,14,6.9,2,19.53,5.7,1
7521733,1292,7103,1260,2391700,21.644,2136.242,6452673.96,1871960.79,14.5,6.4,2,27.62,-3.18,2
4519160,1383,7103,872,2391700,7.437,1199.979,6451973.722,1872583.637,14,6.9,2,19.92,1.24,1
6166440,1292,7104,1260,2391800,21.678,2138.992,6452676.117,1871959.03,14.5,6.4,2,27.29,-3.88,2
1113670,1383,7105,872,2391900,7.092,1203.984,6451976.949,1872581.269,14,6.9,2,19.98,0.1,1
5895585,1383,7106,872,2392000,6.948,1205.983,6451978.539,1872580.067,14,6.9,2,19.98,0.04,1
3152453,1517,7106,861,2392000,4.883,120.869,6451180.16,1873314.969,15.5,7.4,2,32.73,-5.9,1
5566932,1292,7106,1260,2392000,21.674,2144.363,6452680.267,1871955.728,14.5,6.4,2,27.14,2.72,2
6660039,1356,7106,1087,2392000,41.959,1346.69,6452061.412,1872460.918,16,6.4,2,28.12,10.37,4
6662320,1517,7107,861,2392100,4.867,124.089,6451182.328,1873312.581,15.5,7.4,2,32.36,-2.03,1
5403406,1292,7107,1260,2392100,21.658,2147.083,6452682.409,1871954.042,14.5,6.4,2,27.39,3.51,2
6738937,1463,7107,991,2392100,29.991,687.98,6451573.438,1872903.783,15,6.4,2,4.5,-0.03,3
1370402,1383,7107,872,2392100,6.907,1207.98,6451980.079,1872578.772,14,6.9,2,19.98,0.03,1
4627832,1383,7108,872,2392200,6.933,1209.966,6451981.566,1872577.434,14,6.9,2,20.11,1.97,1
5899914,1292,7109,1260,2392300,21.682,2152.618,6452686.777,1871950.529,14.5,6.4,2,27.27,-3.36,2
3577603,1383,7109,872,2392300,6.931,1211.961,6451983.05,1872576.137,14,6.9,2,20.54,6.16,1
6047547,1517,7109,861,2392300,4.894,130.529,6451186.697,1873307.768,15.5,7.4,2,32.27,0.12,1
6349109,1463,7109,991,2392300,30.011,688.879,6451574.101,1872903.175,15,6.4,2,4.5,0.02,3
5983694,1517,7110,861,2392400,4.934,133.781,6451188.898,1873305.344,15.5,7.4,2,32.09,-3.67,1
3644310,1383,7110,872,2392400,6.886,1214.015,6451984.618,1872574.822,14,6.9,2,21.37,10.7,1
7664541,1292,7111,1260,2392500,21.664,2157.863,6452690.853,1871947.304,14.5,6.4,2,27.27,0,2
3034935,1383,7111,872,2392500,6.861,1216.206,6451986.271,1872573.407,14,6.9,2,22.5,11.2,1
3073023,1517,7111,861,2392500,4.987,136.995,6451191.049,1873302.954,15.5,7.4,2,31.58,-7.01,1
7049815,1517,7112,861,2392600,5.023,140.12,6451193.149,1873300.643,15.5,7.4,2,30.91,-7,1
1501812,1383,7113,872,2392700,6.919,1220.96,6451989.827,1872570.215,14,6.9,2,24.47,6.26,1
6953433,1366,7113,921,2392700,7.558,1416.187,6452136.413,1872441.259,18,6.9,2,25.1,-2.04,1
2994764,1383,7114,872,2392800,6.915,1223.467,6451991.732,1872568.551,14,6.9,2,24.9,2.04,1
6830967,1366,7114,921,2392800,7.565,1418.668,6452138.294,1872439.612,18,6.9,2,24.99,0.35,1
5780577,1517,7114,861,2392800,5.084,146.154,6451197.198,1873296.201,15.5,7.4,2,30.06,-1.48,1
1535701,1383,7115,872,2392900,6.912,1225.984,6451993.614,1872566.906,14,6.9,2,25.03,-0.09,1
6453317,1356,7115,1087,2392900,42.166,1373.554,6452081.547,1872443.124,16,6.4,2,29.98,-0.25,4
3458089,1383,7116,872,2393000,6.908,1228.488,6451995.497,1872565.261,14,6.9,2,25.01,-0.26,1
6712153,1517,7116,861,2393000,5.158,152.136,6451201.23,1873291.758,15.5,7.4,2,29.98,0.25,1
3737508,1517,7117,861,2393100,5.194,155.138,6451203.247,1873289.537,15.5,7.4,2,30,0,1
6192575,1383,7117,872,2393100,6.905,1230.986,6451997.379,1872563.616,14,6.9,2,25,0,1
6167822,1383,7118,872,2393200,6.901,1233.486,6451999.262,1872561.971,14,6.9,2,25,0,1
6276214,1517,7118,861,2393200,5.231,158.138,6451205.263,1873287.316,15.5,7.4,2,30,0,1
