,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
2733376,1693,7263,988,1492700,42.418,2102.502,6452630.218,1871969.052,14,5.9,2,33.74,5.55,4
7826498,1741,7263,1043,1492700,18.048,1769.764,6452391.245,1872203.687,13,4.9,2,14.98,0.26,2
8522565,1898,7263,942,1492700,6.013,950.597,6451782.403,1872752.08,15,5.9,2,15.03,-1.47,1
6508171,1840,7263,1115,1492700,5.456,1330.513,6452069.048,1872502.744,12.5,5.5,2,11.75,0,1
1674207,1731,7263,1094,1492700,7.379,1842.348,6452453.2,1872164.467,17,5.9,2,14.93,1.63,1
7712863,1728,7264,980,1492800,30.802,1949.316,6452518.904,1872076.471,14.5,5.4,2,24.89,-1.24,3
7586561,1693,7264,988,1492800,42.418,2105.864,6452632.934,1871966.891,14,5.9,2,34.49,11.2,4
7230185,1840,7264,1115,1492800,5.505,1331.688,6452069.899,1872501.933,12.5,5.5,2,11.75,0,1
4303180,1731,7264,1094,1492800,7.376,1843.861,6452454.333,1872163.484,17,5.9,2,15.03,-0.06,1
7225658,1741,7264,1043,1492800,18.054,1771.266,6452392.378,1872202.704,13,4.9,2,15,0,2
7620529,1898,7264,942,1492800,6.025,952.078,6451783.527,1872751.087,15,5.9,2,14.95,0.38,1
7147725,1693,7265,988,1492900,42.401,2109.364,6452635.722,1871964.694,14,5.9,2,35.67,11.2,4
2476602,1898,7265,942,1492900,6.038,953.576,6451784.651,1872750.093,15,5.9,2,14.98,0.24,1
2010683,1731,7265,1094,1492900,7.373,1845.366,6452455.466,1872162.501,17,5.9,2,15.02,-0.25,1
6294630,1741,7265,1043,1492900,18.061,1772.766,6452393.511,1872201.721,13,4.9,2,15,0,2
7513229,1840,7265,1115,1492900,5.555,1332.863,6452070.75,1872501.121,12.5,5.5,2,11.75,0,1
4211938,1731,7266,1094,1493000,7.37,1846.865,6452456.599,1872161.517,17,5.9,2,15,-0.02,1
6678295,1840,7266,1115,1493000,5.605,1334.038,6452071.601,1872500.309,12.5,5.5,2,11.75,0,1
522504,1693,7266,988,1493000,42.399,2113.021,6452638.558,1871962.439,14,5.9,2,36.6,6.75,4
1608059,1840,7267,1115,1493100,5.654,1335.213,6452072.452,1872499.497,12.5,5.5,2,11.75,0,1
5568393,1898,7267,942,1493100,6.062,956.577,6451786.898,1872748.107,15,5.9,2,15,0.02,1
989793,1693,7267,988,1493100,42.417,2116.739,6452641.445,1871960.118,14,5.9,2,37.04,2.86,4
4214135,1731,7267,1094,1493100,7.367,1848.365,6452457.732,1872160.534,17,5.9,2,15,-0.02,1
3605774,1731,7268,1094,1493200,7.364,1849.864,6452458.864,1872159.551,17,5.9,2,15,0,1
6799767,1840,7268,1115,1493200,5.704,1336.386,6452073.303,1872498.685,12.5,5.5,2,11.77,0.32,1
7591529,1693,7268,988,1493200,42.417,2120.486,6452644.422,1871957.749,14,5.9,2,37.12,-1.47,4
5055151,1898,7268,942,1493200,6.075,958.077,6451788.022,1872747.113,15,5.9,2,15,0,1
7831525,1728,7268,980,1493200,30.456,1959.034,6452526.539,1872070.45,14.5,5.4,2,24.51,6.06,3
7262203,1741,7269,1043,1493300,18.09,1778.766,6452398.042,1872197.788,13,4.9,2,15,0,2
649514,1693,7269,988,1493300,42.417,2124.204,6452647.315,1871955.447,14,5.9,2,36.96,-2.97,4
3364850,1898,7269,942,1493300,6.087,959.577,6451789.146,1872746.12,15,5.9,2,15,0,1
5198140,1731,7269,1094,1493300,7.361,1851.366,6452459.997,1872158.568,17,5.9,2,14.98,-0.22,1
2545174,1693,7270,988,1493400,42.417,2127.868,6452650.171,1871953.174,14,5.9,2,36.83,-0.12,4
4364980,1898,7270,942,1493400,6.1,961.077,6451790.27,1872745.126,15,5.9,2,15,0,1
4277463,2034,7270,911,1493400,39.226,115.846,6451147.578,1873299.848,15,5.9,2,19.61,-4.53,4
6314510,1840,7270,1115,1493400,5.804,1338.763,6452075.005,1872497.061,12.5,5.5,2,11.61,-2.75,1
8498435,1731,7270,1094,1493400,7.358,1852.862,6452461.13,1872157.585,17,5.9,2,14.97,-0.06,1
5686881,1741,7271,1043,1493500,18.104,1781.767,6452400.308,1872195.821,13,4.9,2,15,-0.02,2
2354201,1731,7271,1094,1493500,7.356,1854.345,6452462.263,1872156.601,17,5.9,2,15.1,2.03,1
531474,1693,7271,988,1493500,42.417,2131.52,6452653.028,1871950.9,14,5.9,2,37.03,4.32,4
7281259,1751,7271,968,1493500,28.953,1745.955,6452365.885,1872211.606,14,5.4,2,17.62,0,3
7531821,1840,7271,1115,1493500,5.856,1339.943,6452075.881,1872496.224,12.5,5.5,2,11.06,-7.86,1
1660162,1731,7272,1094,1493600,7.353,1855.839,6452463.374,1872155.637,17,5.9,2,15.54,6.24,1
4860979,1693,7272,988,1493600,42.397,2135.223,6452655.929,1871948.617,14,5.9,2,37.6,7.39,4
3892537,1840,7272,1115,1493600,5.958,1341.026,6452076.653,1872495.412,12.5,5.5,2,10.05,-11.2,1
6285996,2034,7272,911,1493600,39.206,119.662,6451150.146,1873297.02,15,5.9,2,18.8,-2.39,4
7260864,1741,7272,1043,1493600,18.111,1783.267,6452401.441,1872194.838,13,4.9,2,15,-0.02,2
8551293,1840,7273,1115,1493700,5.998,1341.958,6452077.333,1872494.764,12.5,5.5,2,8.69,-11.2,1
5891660,1731,7273,1094,1493700,7.309,1857.393,6452464.568,1872154.655,17,5.9,2,16.36,10.69,1
7587053,1728,7273,980,1493700,30.699,1971.968,6452536.257,1872061.889,14.5,5.4,2,26.24,-0.29,3
7313190,1741,7273,1043,1493700,18.119,1784.766,6452402.573,1872193.855,13,4.9,2,15,0,2
82727,1693,7273,988,1493700,42.398,2139.011,6452658.902,1871946.249,14,5.9,2,38.38,8.58,4
6205377,1898,7273,942,1493700,6.137,965.577,6451793.642,1872742.146,15,5.9,2,15,0,1
4629494,2034,7273,911,1493700,39.198,121.507,6451151.356,1873295.685,15,5.9,2,18.71,1.09,4
7543095,1751,7274,968,1493800,28.871,1751.24,6452369.877,1872208.141,14,5.4,2,17.62,0,3
7837703,1728,7274,980,1493800,30.759,1974.588,6452538.217,1872060.147,14.5,5.4,2,26.22,0,3
8164910,1731,7274,1094,1493800,7.283,1859.085,6452465.849,1872153.573,17,5.9,2,17.5,11.2,1
2739017,1693,7274,988,1493800,42.399,2142.899,6452661.935,1871943.834,14,5.9,2,39.17,7.46,4
5450154,2034,7274,911,1493800,39.188,123.388,6451152.618,1873294.295,15,5.9,2,18.68,-0.2,4
7120369,1840,7274,1115,1493800,6.021,1342.763,6452077.919,1872494.22,12.5,5.5,2,7.32,-11.2,1
6944127,1741,7274,1043,1493800,18.126,1786.266,6452403.706,1872192.872,13,4.9,2,15,0,2
8215792,1898,7274,942,1493800,6.15,967.077,6451794.765,1872741.152,15,5.9,2,15,0,1
7684294,1741,7275,1043,1493900,18.133,1787.766,6452404.839,1872191.888,13,4.9,2,15,0,2
1440420,1731,7275,1094,1493900,7.301,1860.893,6452467.212,1872152.361,17,5.9,2,18.63,10.7,1
8162490,1840,7275,1115,1493900,5.98,1343.418,6452078.413,1872493.841,12.5,5.5,2,6.31,-7.85,1
7519073,1693,7275,988,1493900,42.416,2146.873,6452665.015,1871941.361,14,5.9,2,39.74,4.34,4
4444640,1840,7276,1115,1494000,5.991,1343.975,6452078.802,1872493.486,12.5,5.5,2,5.76,-2.72,1
6031729,2034,7276,911,1494000,39.203,127.121,6451155.14,1873291.466,15,5.9,2,17.83,-7.78,4
7064325,1693,7276,988,1494000,42.412,2150.891,6452668.168,1871938.852,14,5.9,2,40.01,0.9,4
4272607,1898,7277,942,1494100,6.187,971.593,6451798.137,1872738.172,15,5.9,2,14.93,-1.61,1
2111469,1731,7277,1094,1494100,7.335,1864.842,6452470.193,1872149.719,17,5.9,2,19.87,2,1
3054769,1840,7277,1115,1494100,6.003,1344.516,6452079.217,1872493.106,12.5,5.5,2,5.59,0.07,1
5655323,2034,7277,911,1494100,39.159,128.89,6451156.316,1873290.223,15,5.9,2,16.81,-11.2,4
735637,1693,7277,988,1494100,42.409,2154.939,6452671.321,1871936.343,14,5.9,2,39.77,-5.12,4
8035887,1898,7278,942,1494200,6.2,973.095,6451799.283,1872737.159,15,5.9,2,14.63,-4.33,1
7170730,1693,7278,988,1494200,42.406,2158.899,6452674.428,1871933.87,14,5.9,2,39.77,0,4
8321662,1741,7278,1043,1494200,18.154,1792.266,6452408.238,1872188.939,13,4.9,2,15,0,2
8605747,1731,7278,1094,1494200,7.331,1866.845,6452471.703,1872148.408,17,5.9,2,20.11,1.63,1
8029918,1840,7278,1115,1494200,6.015,1345.074,6452079.632,1872492.726,12.5,5.5,2,5.61,0.3,1
4409675,1731,7279,1094,1494300,7.328,1868.849,6452473.191,1872147.116,17,5.9,2,20.39,3.98,1
7469503,1728,7279,980,1494300,31.064,1987.7,6452548.019,1872051.434,14.5,5.4,2,26.22,0,3
5955417,1741,7279,1043,1494300,18.161,1793.766,6452409.37,1872187.956,13,4.9,2,15,0,2
5382321,1840,7279,1115,1494300,6.028,1345.638,6452080.047,1872492.346,12.5,5.5,2,5.62,0,1
294138,1693,7279,988,1494300,42.403,2162.898,6452677.558,1871931.38,14,5.9,2,39.77,0,4
8214003,1693,7280,988,1494400,42.401,2166.398,6452680.296,1871929.2,14,5.9,2,39.77,0,4
2213005,1731,7280,1094,1494400,7.307,1870.897,6452474.748,1872145.787,17,5.9,2,20.83,5.44,1
5015623,1840,7280,1115,1494400,6.041,1346.2,6452080.461,1872491.966,12.5,5.5,2,5.62,0,1
7797185,1898,7280,942,1494400,6.24,975.938,6451801.393,1872735.272,15,5.9,2,13.33,-8.25,1
7423645,1840,7281,1115,1494500,6.053,1346.763,6452080.876,1872491.586,12.5,5.5,2,5.62,-0.04,1
4346471,2034,7281,911,1494500,39.169,134.648,6451160.685,1873285.409,15,5.9,2,14.23,8.33,4
4316848,1731,7281,1094,1494500,7.319,1873.015,6452476.349,1872144.376,17,5.9,2,21.28,3.99,1
8602658,1898,7281,942,1494500,6.253,977.231,6451802.366,1872734.409,15,5.9,2,12.5,-8.46,1
5736109,1741,7282,1043,1494600,18.183,1798.266,6452412.769,1872185.006,13,4.9,2,15,0,2
3322214,1731,7282,1094,1494600,7.315,1875.179,6452477.987,1872142.955,17,5.9,2,21.57,1.6,1
7777386,1751,7282,968,1494600,28.664,1764.934,6452380.526,1872198.902,14,5.4,2,16.02,3.83,3
6385062,1840,7282,1115,1494600,6.065,1347.326,6452081.291,1872491.206,12.5,5.5,2,5.61,-0.23,1
3778212,1898,7282,942,1494600,6.261,978.438,6451803.266,1872733.616,15,5.9,2,11.67,-8.26,1
2509875,1898,7283,942,1494700,6.269,979.554,6451804.108,1872732.873,15,5.9,2,10.92,-6.92,1
7474500,1840,7283,1115,1494700,6.078,1347.886,6452081.706,1872490.825,12.5,5.5,2,5.58,-0.28,1
5726318,2034,7283,911,1494700,39.192,137.682,6451162.698,1873283.211,15,5.9,2,15.83,5.85,4
3951027,1731,7283,1094,1494700,7.311,1877.345,6452479.633,1872141.526,17,5.9,2,21.76,1.57,1
6763810,1728,7283,980,1494700,31.308,1998.189,6452555.861,1872044.463,14.5,5.4,2,26.22,0,3
6685850,1898,7284,942,1494800,6.262,980.594,6451804.902,1872732.192,15,5.9,2,10.37,-4.3,1
5313414,1741,7284,1043,1494800,18.196,1801.266,6452415.035,1872183.04,13,4.9,2,15,0,2
3922546,2034,7284,911,1494800,39.225,139.309,6451163.791,1873281.988,15,5.9,2,16.22,2.96,4
4292257,1731,7284,1094,1494800,7.307,1879.514,6452481.257,1872140.116,17,5.9,2,22.06,4.08,1
2981068,1898,7285,942,1494900,6.27,981.592,6451805.629,1872731.549,15,5.9,2,10.07,-1.58,1
7652771,1741,7285,1043,1494900,18.204,1802.766,6452416.167,1872182.056,13,4.9,2,15,0,2
3346237,1731,7285,1094,1494900,7.284,1881.721,6452482.923,1872138.695,17,5.9,2,22.6,6.92,1
5590538,2034,7285,911,1494900,39.245,140.983,6451164.933,1873280.731,15,5.9,2,16.23,-2.68,4
7210385,1840,7285,1115,1494900,6.105,1348.997,6452082.536,1872490.065,12.5,5.5,2,5.58,0.21,1
8538946,1728,7286,980,1495000,31.491,2006.042,6452561.742,1872039.235,14.5,5.4,2,26.3,1.46,3
4125405,1898,7286,942,1495000,6.278,982.579,6451806.379,1872730.887,15,5.9,2,9.97,0.06,1
7459576,1741,7286,1043,1495000,18.211,1804.266,6452417.3,1872181.073,13,4.9,2,15,0,2
2148339,1731,7286,1094,1495000,7.282,1884.005,6452484.659,1872137.185,17,5.9,2,23.33,8.17,1
7337824,1741,7287,1043,1495100,18.218,1805.766,6452418.433,1872180.09,13,4.9,2,15,0,2
2664144,1898,7287,942,1495100,6.287,983.575,6451807.128,1872730.224,15,5.9,2,9.98,0.24,1
8147431,1751,7287,968,1495100,28.857,1773.379,6452386.936,1872193.136,14,5.4,2,17,-0.13,3
8092948,1840,7287,1115,1495100,6.133,1350.116,6452083.366,1872489.305,12.5,5.5,2,5.62,0.12,1
2015760,1731,7287,1094,1495100,7.277,1886.386,6452486.454,1872135.627,17,5.9,2,24.07,7,1
8467503,1731,7288,1094,1495200,7.289,1888.846,6452488.296,1872134.007,17,5.9,2,24.62,4.32,1
3017811,1898,7288,942,1495200,6.295,984.576,6451807.877,1872729.562,15,5.9,2,10,0,1
8170544,1751,7289,968,1495300,28.973,1776.778,6452389.439,1872190.832,14,5.4,2,16.98,-0.24,3
7711288,1731,7289,1094,1495300,7.284,1891.348,6452490.206,1872132.349,17,5.9,2,24.93,1.61,1
7602125,1728,7289,980,1495300,31.601,2014.062,6452567.773,1872033.975,14.5,5.4,2,26.77,-1.89,3
5287407,2034,7289,911,1495300,39.32,147.149,6451169.067,1873276.176,15,5.9,2,14.97,0.14,4
7674453,1840,7289,1115,1495300,6.162,1351.242,6452084.195,1872488.545,12.5,5.5,2,5.62,0,1
7495765,1741,7289,1043,1495300,18.232,1808.766,6452420.699,1872178.124,13,4.9,2,15,0,2
4302474,1898,7289,942,1495300,6.304,985.576,6451808.626,1872728.9,15,5.9,2,10,0,1
5398111,1741,7290,1043,1495400,18.239,1810.266,6452421.832,1872177.14,13,4.9,2,15,0,2
2849145,1898,7290,942,1495400,6.311,986.576,6451809.376,1872728.238,15,5.9,2,10,0,1
8576503,1728,7290,980,1495400,31.609,2016.71,6452569.926,1872032.139,14.5,5.4,2,26.95,2.14,3
8369331,1741,7291,1043,1495500,18.247,1811.766,6452422.964,1872176.157,13,4.9,2,15,0,2
3231624,1898,7291,942,1495500,6.32,987.576,6451810.125,1872727.575,15,5.9,2,10,0,1
6712089,1840,7291,1115,1495500,6.191,1352.367,6452085.025,1872487.785,12.5,5.5,2,5.63,0,1
4032794,1731,7291,1094,1495500,7.274,1896.368,6452493.982,1872129.072,17,5.9,2,25,-0.53,1
3887354,1731,7292,1094,1495600,7.269,1898.862,6452495.87,1872127.433,17,5.9,2,24.96,-0.23,1
4959877,1741,7292,1043,1495600,18.254,1813.266,6452424.097,1872175.174,13,4.9,2,15,0,2
4647630,1898,7292,942,1495600,6.328,988.576,6451810.874,1872726.913,15,5.9,2,10,0,1
7977147,1751,7292,968,1495600,29.15,1781.851,6452393.166,1872187.395,14,5.4,2,17.62,6.99,3
8335266,1840,7292,1115,1495600,6.205,1352.929,6452085.44,1872487.405,12.5,5.5,2,5.63,0,1
8375915,1898,7293,942,1495700,6.337,989.576,6451811.623,1872726.251,15,5.9,2,10,0,1
5786162,1731,7293,1094,1495700,7.265,1901.342,6452497.758,1872125.794,17,5.9,2,25.09,2.11,1
5105811,1840,7293,1115,1495700,6.219,1353.492,6452085.855,1872487.025,12.5,5.5,2,5.63,0,1
4304041,1840,7294,1115,1495800,6.234,1354.054,6452086.27,1872486.645,12.5,5.5,2,5.62,0,1
6828173,1898,7294,942,1495800,6.345,990.577,6451812.373,1872725.588,15,5.9,2,9.98,-0.25,1
7526548,1741,7294,1043,1495800,18.267,1816.266,6452426.363,1872173.208,13,4.9,2,15,0,2
4067470,2034,7294,911,1495800,39.412,154.645,6451174.108,1873270.623,15,5.9,2,15.01,0.21,4
8305372,1728,7294,980,1495800,31.672,2028.059,6452579.009,1872024.627,14.5,5.4,2,29.53,0.08,3
2574160,1731,7295,1094,1495900,7.22,1906.392,6452501.558,1872122.542,17,5.9,2,26.44,11.2,1
7984620,1741,7295,1043,1495900,18.275,1817.768,6452427.496,1872172.224,13,4.9,2,14.98,-0.26,2
7569405,1898,7295,942,1495900,6.353,991.573,6451813.122,1872724.926,15,5.9,2,9.97,-0.1,1
1690466,1840,7295,1115,1495900,6.248,1354.617,6452086.685,1872486.265,12.5,5.5,2,5.62,0,1
7496811,1898,7296,942,1496000,6.361,992.556,6451813.871,1872724.264,15,5.9,2,10.1,2.04,1
2419700,1731,7296,1094,1496000,7.274,1909.102,6452503.565,1872120.722,17,5.9,2,27.67,11.2,1
4088097,1840,7296,1115,1496000,6.262,1355.179,6452087.1,1872485.885,12.5,5.5,2,5.62,0,1
5849269,2034,7296,911,1496000,39.442,157.663,6451176.132,1873268.403,15,5.9,2,14.88,-2.08,4
8432910,1741,7296,1043,1496000,18.282,1819.263,6452428.629,1872171.241,13,4.9,2,14.97,-0.07,2
5213349,1731,7297,1094,1496100,7.359,1911.926,6452505.639,1872118.802,17,5.9,2,28.9,11.2,1
7619394,1898,7297,942,1496100,6.37,993.549,6451814.598,1872723.621,15,5.9,2,10.53,6.28,1
7944329,1840,7297,1115,1496100,6.277,1355.741,6452087.514,1872485.505,12.5,5.5,2,5.62,0,1
2272965,1898,7298,942,1496200,6.338,994.604,6451815.408,1872722.959,15,5.9,2,11.36,10.7,1
4247630,1840,7298,1115,1496200,6.291,1356.303,6452087.929,1872485.125,12.5,5.5,2,5.62,0,1
2135661,1731,7298,1094,1496200,7.506,1914.9,6452507.805,1872116.72,17,5.9,2,29.78,6.72,1
7440505,1741,7299,1043,1496300,18.287,1823.788,6452432.051,1872168.292,13,4.9,2,15.92,6.93,2
7500387,1840,7299,1115,1496300,6.306,1356.866,6452088.344,1872484.745,12.5,5.5,2,5.63,0,1
4217964,2034,7299,911,1496300,39.627,161.947,6451178.931,1873265.122,15,5.9,2,12.74,-11.03,4
6435401,1731,7299,1094,1496300,7.678,1917.943,6452510.003,1872114.577,17,5.9,2,30.25,2.09,1
3388881,1898,7299,942,1496300,6.325,995.796,6451816.305,1872722.197,15,5.9,2,12.5,11.2,1
8348523,1751,7299,968,1496300,29.317,1796.528,6452404.19,1872177.698,14,5.4,2,22.51,-0.37,3
3623164,1898,7300,942,1496400,6.358,997.104,6451817.282,1872721.304,15,5.9,2,13.63,10.69,1
8370965,1751,7300,968,1496400,29.327,1798.775,6452405.89,1872176.223,14,5.4,2,22.48,-0.22,3
3541473,1840,7300,1115,1496400,6.32,1357.428,6452088.759,1872484.365,12.5,5.5,2,5.63,0,1
4750138,1731,7300,1094,1496400,7.93,1920.997,6452512.125,1872112.394,17,5.9,2,30.37,-0.23,1
7691115,1728,7301,980,1496500,31.76,2048.3,6452594.632,1872011.775,14.5,5.4,2,28.99,6.24,3
4975549,1741,7301,1043,1496500,18.301,1827.112,6452434.562,1872166.116,13,4.9,2,17.5,8.44,2
6544114,1731,7301,1094,1496500,8.216,1924.041,6452514.224,1872110.186,17,5.9,2,30.29,-1.29,1
8292785,1840,7301,1115,1496500,6.334,1357.991,6452089.174,1872483.985,12.5,5.5,2,5.63,0,1
2265370,1898,7301,942,1496500,6.411,998.549,6451818.344,1872720.31,15,5.9,2,14.46,6.27,1
7576914,1751,7302,968,1496600,29.343,1803.257,6452409.284,1872173.285,14,5.4,2,22.66,2.47,3
4350515,1731,7302,1094,1496600,8.467,1927.066,6452516.346,1872108.003,17,5.9,2,30.13,-1.9,1
3782936,1898,7302,942,1496600,6.424,1000.056,6451819.49,1872719.297,15,5.9,2,14.9,2.07,1
5605931,2034,7302,911,1496600,39.727,165.32,6451181.137,1873262.604,15,5.9,2,10.78,-1.14,4
5289058,1840,7302,1115,1496600,6.348,1358.554,6452089.589,1872483.605,12.5,5.5,2,5.63,0,1
2993667,1731,7303,1094,1496700,8.631,1930.065,6452518.526,1872105.887,17,5.9,2,30.02,-0.94,1
5362077,1741,7303,1043,1496700,18.32,1830.788,6452437.338,1872163.704,13,4.9,2,19.08,6.91,2
6276794,1840,7303,1115,1496700,6.363,1359.116,6452090.004,1872483.225,12.5,5.5,2,5.63,0,1
6814999,2034,7303,911,1496700,39.765,166.38,6451181.841,1873261.791,15,5.9,2,10.71,0.29,4
3875076,1898,7303,942,1496700,6.437,1001.572,6451820.614,1872718.303,15,5.9,2,15.03,-0.06,1
1626343,1840,7304,1115,1496800,6.378,1359.679,6452090.419,1872482.844,12.5,5.5,2,5.62,0,1
5792166,1741,7304,1043,1496800,18.345,1832.749,6452438.802,1872162.412,13,4.9,2,19.61,4.07,2
7283739,1731,7304,1094,1496800,8.775,1933.052,6452520.733,1872103.803,17,5.9,2,30.02,0.85,1
5876158,1898,7304,942,1496800,6.449,1003.077,6451821.738,1872717.31,15,5.9,2,15.02,-0.25,1
5739451,2034,7305,911,1496900,39.841,168.529,6451183.249,1873260.166,15,5.9,2,10.75,0,4
2712308,1898,7305,942,1496900,6.461,1004.576,6451822.862,1872716.316,15,5.9,2,15,-0.06,1
3480834,1898,7306,942,1497000,6.473,1006.076,6451823.986,1872715.323,15,5.9,2,14.99,-0.11,1
3705118,1731,7306,1094,1497000,9.159,1939.076,6452525.11,1872099.587,17,5.9,2,30.18,0.16,1
7018580,1898,7307,942,1497100,6.486,1007.572,6451825.11,1872714.329,15,5.9,2,15,0.2,1
7027031,1840,7307,1115,1497100,6.421,1361.366,6452091.663,1872481.704,12.5,5.5,2,5.63,0,1
5560640,1731,7307,1094,1497100,9.251,1942.103,6452527.362,1872097.556,17,5.9,2,30.16,-0.88,1
5845111,2034,7307,911,1497100,39.917,170.679,6451184.658,1873258.54,15,5.9,2,10.75,0,4
5760664,1898,7308,942,1497200,6.497,1009.067,6451826.23,1872713.341,15,5.9,2,15.07,1.07,1
7001178,2034,7308,911,1497200,39.954,171.753,6451185.362,1873257.728,15,5.9,2,10.75,0,4
5599733,1731,7308,1094,1497200,9.249,1945.116,6452529.651,1872095.618,17,5.9,2,30.08,-0.79,1
4898471,1741,7308,1043,1497200,18.331,1840.879,6452444.905,1872157.169,13,4.9,2,21.69,9.75,2
3008475,1840,7309,1115,1497300,6.45,1362.492,6452092.493,1872480.944,12.5,5.5,2,5.65,0.19,1
6813230,1728,7309,980,1497300,31.51,2072.248,6452613.359,1871996.83,14.5,5.4,2,30,0,3
1441663,1731,7309,1094,1497300,9.155,1948.127,6452531.999,1872093.75,17,5.9,2,29.92,-1.93,1
7229008,1898,7309,942,1497300,6.51,1010.572,6451827.354,1872712.347,15,5.9,2,15.23,2.18,1
7279091,1751,7309,968,1497300,29.54,1820.212,6452422.007,1872162.088,14,5.4,2,25.01,-0.14,3
7997926,1751,7310,968,1497400,29.551,1822.711,6452423.895,1872160.45,14,5.4,2,25,-0.03,3
5386977,1731,7310,1094,1497400,9.05,1951.118,6452534.371,1872091.875,17,5.9,2,29.66,-3.32,1
8272219,1728,7310,980,1497400,31.474,2075.248,6452615.707,1871994.962,14.5,5.4,2,30,0,3
3760614,1840,7311,1115,1497500,6.479,1363.636,6452093.335,1872480.172,12.5,5.5,2,5.36,-3.49,1
8544415,1898,7311,942,1497500,6.564,1013.665,6451829.653,1872710.277,15,5.9,2,15.7,2.16,1
3097842,1731,7311,1094,1497500,8.944,1954.058,6452536.696,1872090.042,17,5.9,2,29.47,-1.7,1
7625081,1728,7311,980,1497500,31.438,2078.248,6452618.054,1871993.094,14.5,5.4,2,30,0,3
5969991,2034,7311,911,1497500,40.069,174.977,6451187.474,1873255.289,15,5.9,2,10.74,0,4
8057646,1741,7312,1043,1497600,18.353,1850.369,6452452.04,1872150.922,13,4.9,2,24.9,2.06,2
3773451,1840,7312,1115,1497600,6.502,1364.175,6452093.737,1872479.792,12.5,5.5,2,4.87,-6.45,1
7809682,1751,7312,968,1497600,29.575,1827.711,6452427.671,1872157.172,14,5.4,2,25,0,3
4075900,1840,7313,1115,1497700,6.525,1364.641,6452094.07,1872479.472,12.5,5.5,2,4.18,-7.81,1
4700162,1731,7313,1094,1497700,8.704,1959.902,6452541.266,1872086.481,17,5.9,2,30.24,9.59,1
6997737,2034,7313,911,1497700,40.145,177.126,6451188.882,1873253.664,15,5.9,2,10.75,0,4
4550521,1898,7314,942,1497800,6.691,1018.446,6451833.179,1872707.043,15,5.9,2,15.94,-0.1,1
3684945,1840,7314,1115,1497800,6.518,1365.012,6452094.358,1872479.231,12.5,5.5,2,3.5,-6.4,1
3224998,1731,7314,1094,1497800,8.658,1962.964,6452543.637,1872084.531,17,5.9,2,31.2,10.67,1
7298780,1728,7315,980,1497900,31.296,2090.244,6452627.444,1871985.622,14.5,5.4,2,29.97,-0.04,3
8133188,1898,7315,942,1497900,6.733,1020.039,6451834.354,1872705.966,15,5.9,2,15.93,-0.04,1
7932138,1741,7315,1043,1497900,18.338,1857.886,6452457.705,1872146.006,13,4.9,2,24.97,-0.08,2
7498548,1751,7315,968,1497900,29.611,1835.212,6452433.335,1872152.256,14,5.4,2,25.34,2.97,3
6481336,2034,7315,911,1497900,40.222,179.276,6451190.29,1873252.038,15,5.9,2,10.74,-0.09,4
8434508,1840,7315,1115,1497900,6.51,1365.31,6452094.578,1872479.05,12.5,5.5,2,3.01,-3.44,1
8670397,1731,7315,1094,1497900,8.688,1966.16,6452546.057,1872082.438,17,5.9,2,32.05,6.93,1
6993306,1741,7316,1043,1498000,18.334,1860.369,6452459.593,1872144.367,13,4.9,2,25.1,2.06,2
4407700,2034,7316,911,1498000,40.259,180.348,6451190.994,1873251.226,15,5.9,2,10.74,0.14,4
8541710,1751,7316,968,1498000,29.622,1837.768,6452435.224,1872150.618,14,5.4,2,25.5,1.48,3
8464835,1898,7316,942,1498000,6.772,1021.631,6451835.53,1872704.892,15,5.9,2,15.93,0,1
4466072,1840,7316,1115,1498000,6.51,1365.577,6452094.773,1872478.88,12.5,5.5,2,2.78,-0.91,1
7466515,1741,7317,1043,1498100,18.328,1862.862,6452461.459,1872142.748,13,4.9,2,25.53,6.27,2
1817824,1731,7317,1094,1498100,8.735,1972.714,6452551.037,1872078.153,17,5.9,2,32.68,-0.11,1
