,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
4875299,2832,8293,788,732600,32.029,610.878,6451540.194,1872930.529,15,6.9,2,24.99,0,3
3472714,2649,8293,880,732600,29.897,1651.194,6452324.907,1872247.017,16.5,5.4,2,21.29,3.77,3
6291011,2597,8293,960,732600,18.976,2053.817,6452638.208,1871992.742,13.5,5.9,2,29.6,-3.62,2
4245799,2691,8293,885,732600,29.864,1335.854,6452087.402,1872454.336,13,5.9,2,18.64,10.7,3
6557255,2841,8293,948,732600,8.959,669.946,6451599.89,1872908.548,18.5,5.4,2,10.02,0.26,1
1455072,2841,8294,948,732700,8.952,670.95,6451600.646,1872907.893,18.5,5.4,2,10.03,0.08,1
3304446,2861,8294,830,732700,17.61,375.862,6451375.61,1873099.419,14,5.9,2,29.99,0,2
6466971,2597,8294,960,732700,18.94,2056.749,6452640.556,1871990.874,13.5,5.9,2,29.4,-1.72,2
2948176,2832,8294,788,732700,31.99,613.377,6451542.083,1872928.892,15,6.9,2,25,0,3
5546458,2860,8294,785,732700,29.678,285.054,6451301.226,1873153.706,14,5.9,2,22.08,-2.76,3
3580637,2691,8294,885,732700,29.912,1337.8,6452088.845,1872453.017,13,5.9,2,19.47,6.25,3
4480312,2880,8294,829,732700,39.525,152.761,6451200.182,1873242.427,16.5,4.9,2,24.97,1.2,4
5733092,2649,8294,880,732700,29.878,1653.385,6452326.417,1872245.706,16.5,5.4,2,21.29,-3.75,3
4607564,2848,8295,952,732800,8.878,620.024,6451562.446,1872941.687,12.5,5,2,15.01,0.28,1
5184475,2832,8295,788,732800,31.952,615.877,6451543.972,1872927.254,15,6.9,2,25,0,3
5357656,2880,8295,829,732800,39.556,155.276,6451201.862,1873240.575,16.5,4.9,2,25.04,-0.29,4
5078727,2649,8295,880,732800,29.846,1655.531,6452327.928,1872244.395,16.5,5.4,2,20.86,-7.84,3
7589563,2691,8295,885,732800,29.918,1339.807,6452090.372,1872451.68,13,5.9,2,19.9,2.04,3
5628626,2861,8295,830,732800,17.675,378.861,6451377.772,1873097.339,14,5.9,2,29.99,0,2
2499810,2841,8295,948,732800,8.946,671.967,6451601.401,1872907.238,18.5,5.4,2,9.9,-2.06,1
6950798,2669,8295,947,732800,6.109,1570.047,6452279.28,1872318.049,14,4.9,2,31.31,0.06,1
5816776,2860,8296,785,732900,29.527,289.4,6451304.454,1873150.796,14,5.9,2,21.72,0.12,3
7522390,2691,8296,885,732900,29.925,1341.823,6452091.876,1872450.363,13,5.9,2,20.03,-0.07,3
8092045,2597,8296,960,732900,18.906,2062.589,6452645.251,1871987.138,13.5,5.9,2,29.58,3.59,2
6634716,2880,8296,829,732900,39.587,157.778,6451203.542,1873238.724,16.5,4.9,2,25.01,-0.23,4
2828810,2861,8296,830,732900,17.739,381.861,6451379.934,1873095.259,14,5.9,2,29.99,0,2
7955566,2669,8296,947,732900,6.239,1573.18,6452281.56,1872315.901,14,4.9,2,31.3,-0.27,1
5089773,2832,8296,788,732900,31.913,618.376,6451545.861,1872925.617,15,6.9,2,25,0.02,3
1483862,2841,8296,948,732900,8.94,672.974,6451602.179,1872906.564,18.5,5.4,2,9.47,-6.27,1
5308335,2848,8297,952,733000,8.832,623.042,6451564.713,1872939.722,12.5,5,2,14.93,-1.61,1
8381527,2669,8297,947,733000,6.367,1576.316,6452283.846,1872313.749,14,4.9,2,31.2,-1.47,1
2917936,2841,8297,948,733000,8.975,673.919,6451602.873,1872905.908,18.5,5.4,2,8.63,-10.7,1
4656773,2880,8297,829,733000,39.617,160.296,6451205.223,1873236.873,16.5,4.9,2,24.82,-2.91,4
8627486,2764,8297,821,733000,29.187,961.152,6451805.545,1872701.258,14.5,5.4,2,0,0,3
6073889,2861,8297,830,733000,17.803,384.86,6451382.096,1873093.179,14,5.9,2,29.99,0,2
4286495,2691,8297,885,733000,29.932,1343.827,6452093.38,1872449.045,13,5.9,2,20.02,-0.24,3
3700201,2860,8297,785,733000,29.375,291.546,6451306.091,1873149.425,14,5.9,2,21.93,4.2,3
6381221,2823,8297,939,733000,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
6801288,2860,8298,785,733100,29.296,293.748,6451307.725,1873147.956,14,5.9,2,22.38,5.6,3
4608036,2861,8298,830,733100,17.867,387.86,6451384.259,1873091.099,14,5.9,2,29.99,0,2
5036284,2848,8298,952,733100,8.808,624.545,6451565.869,1872938.72,12.5,5,2,14.63,-4.34,1
3713294,2649,8298,880,733100,29.754,1661.53,6452332.459,1872240.462,16.5,5.4,2,20,0,3
7747337,2691,8298,885,733100,29.938,1345.826,6452094.885,1872447.727,13,5.9,2,20,0,3
6642433,2669,8298,947,733100,6.486,1579.439,6452286.134,1872311.609,14,4.9,2,30.97,-3.04,1
1837707,2841,8298,948,733100,8.992,674.727,6451603.48,1872905.352,18.5,5.4,2,7.5,-11.2,1
6278467,2597,8298,960,733100,18.906,2068.57,6452649.922,1871983.42,13.5,5.9,2,30.54,6.12,2
7658846,2649,8299,880,733200,29.722,1663.53,6452333.97,1872239.151,16.5,5.4,2,20,0,3
4759328,2848,8299,952,733200,8.802,626.004,6451566.956,1872937.756,12.5,5,2,14.08,-6.94,1
2200592,2861,8299,830,733200,17.931,390.859,6451386.421,1873089.02,14,5.9,2,29.99,0,2
6883981,2841,8299,948,733200,8.966,675.419,6451604.006,1872904.925,18.5,5.4,2,6.37,-10.7,1
3604487,2832,8299,788,733200,31.797,625.894,6451551.529,1872920.704,15,6.9,2,24.84,-2.54,3
7884455,2704,8299,863,733200,8.906,1196.723,6451996.439,1872561.779,16.5,5.9,2,10,0,1
4917945,2880,8299,829,733200,39.678,165.175,6451208.583,1873233.171,16.5,4.9,2,23.7,-6.31,4
6422066,2823,8299,939,733200,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
8212871,2704,8300,863,733300,8.905,1197.723,6451997.192,1872561.121,16.5,5.9,2,10,0,1
5643802,2832,8300,788,733300,31.758,628.375,6451553.418,1872919.067,15,6.9,2,24.49,-4.48,3
3803689,2691,8300,885,733300,29.952,1349.826,6452097.894,1872445.091,13,5.9,2,20,0,3
6331478,2860,8300,785,733300,29.453,298.339,6451310.946,1873144.625,14,5.9,2,23.12,1.8,3
5513341,2669,8300,947,733300,6.608,1585.566,6452290.686,1872307.502,14,4.9,2,30.29,-3.11,1
6774541,2823,8301,939,733400,8.386,761.473,6451669.019,1872848.62,19,8.5,2,0,0,1
7506762,2597,8301,960,733400,18.905,2078.084,6452657.379,1871977.486,13.5,5.9,2,32.42,1.63,2
3452817,2861,8301,830,733400,18.059,396.858,6451390.745,1873084.86,14,5.9,2,29.99,0,2
3179789,2669,8301,947,733400,6.61,1588.559,6452292.951,1872305.536,14,4.9,2,30.17,0.22,1
6070770,2880,8301,829,733400,39.775,169.779,6451211.944,1873229.469,16.5,4.9,2,23.8,7.45,4
4093542,2841,8301,948,733400,8.918,676.467,6451604.802,1872904.29,18.5,5.4,2,5.1,-2.07,1
3952754,2691,8301,885,733400,29.959,1351.826,6452099.398,1872443.773,13,5.9,2,20,0,3
7309495,2704,8301,863,733400,8.903,1198.725,6451997.945,1872560.463,16.5,5.9,2,9.98,-0.25,1
7793047,2649,8301,880,733400,29.661,1667.529,6452336.99,1872236.529,16.5,5.4,2,20,0,3
6157236,2691,8302,885,733500,29.965,1353.826,6452100.903,1872442.455,13,5.9,2,20,0,3
4290257,2841,8302,948,733500,8.915,676.95,6451605.179,1872903.963,18.5,5.4,2,4.97,0.09,1
7604901,2704,8302,863,733500,8.902,1199.72,6451998.698,1872559.805,16.5,5.9,2,9.97,-0.07,1
3736464,2880,8302,829,733500,39.84,172.194,6451213.625,1873227.618,16.5,4.9,2,24.44,6.78,4
5775454,2861,8302,830,733500,18.124,399.857,6451392.907,1873082.78,14,5.9,2,29.99,0,2
7865599,2669,8302,947,733500,6.605,1591.551,6452295.193,1872303.599,14,4.9,2,30.39,4.23,1
4761179,2860,8302,785,733500,29.607,302.993,6451314.163,1873141.301,14,5.9,2,23.64,3.93,3
5354820,2649,8302,880,733500,29.63,1669.529,6452338.501,1872235.218,16.5,5.4,2,20,0,3
5417653,2832,8302,788,733500,31.683,633.192,6451557.196,1872915.792,15,6.9,2,24.12,0.22,3
3635520,2691,8303,885,733600,29.971,1355.826,6452102.407,1872441.138,13,5.9,2,20,0,3
2067091,2841,8303,948,733600,8.912,677.445,6451605.557,1872903.635,18.5,5.4,2,4.98,0.28,1
4077325,2861,8303,830,733600,18.188,402.856,6451395.069,1873080.7,14,5.9,2,29.99,0,2
7615576,2704,8303,863,733600,8.901,1200.707,6451999.451,1872559.147,16.5,5.9,2,10.07,1.59,1
8637014,2669,8303,947,733600,6.59,1594.6,6452297.505,1872301.614,14,4.9,2,30.84,5.66,1
5566541,2649,8303,880,733600,29.599,1671.529,6452340.011,1872233.907,16.5,5.4,2,20,0,3
3595122,2832,8303,788,733600,31.667,635.61,6451559.107,1872914.135,15,6.9,2,23.94,-1.53,3
7703042,2597,8303,960,733600,18.905,2084.59,6452662.465,1871973.439,13.5,5.9,2,32.44,-0.07,2
6570858,2704,8304,863,733700,8.899,1201.705,6452000.182,1872558.508,16.5,5.9,2,10.37,4.32,1
7851583,2691,8304,885,733700,29.978,1357.826,6452103.911,1872439.82,13,5.9,2,20,0,3
5036945,2841,8304,948,733700,8.908,677.947,6451605.935,1872903.308,18.5,5.4,2,5,0,1
3539294,2860,8304,785,733700,29.679,307.806,6451317.575,1873137.904,14,5.9,2,24.52,4.13,3
2196876,2861,8304,830,733700,18.252,405.856,6451397.231,1873078.621,14,5.9,2,29.99,0,2
8217122,2597,8304,960,733700,18.89,2087.811,6452664.976,1871971.459,13.5,5.9,2,32.58,3.3,2
5353231,2669,8304,947,733700,6.608,1597.73,6452299.861,1872299.548,14,4.9,2,31.21,2.63,1
7425617,2597,8305,960,733800,18.904,2091.076,6452667.528,1871969.41,13.5,5.9,2,32.91,4.26,2
2363051,2832,8305,788,733800,31.7,640.364,6451562.675,1872910.958,15,6.9,2,22.5,-11.2,3
7092533,2691,8305,885,733800,29.985,1359.826,6452105.416,1872438.502,13,5.9,2,20,0,3
5626040,2669,8305,947,733800,6.61,1600.899,6452302.276,1872297.452,14,4.9,2,31.22,-2.59,1
6305532,2848,8305,952,733800,8.677,633.018,6451572.269,1872933.172,12.5,5,2,9.76,-3.55,1
2412571,2861,8305,830,733800,18.316,408.855,6451399.393,1873076.541,14,5.9,2,29.99,0,2
7906411,2704,8305,863,733800,8.881,1202.745,6452000.981,1872557.832,16.5,5.9,2,10.92,6.94,1
4159087,2841,8305,948,733800,8.905,678.447,6451606.313,1872902.98,18.5,5.4,2,5,0,1
4915678,2841,8306,948,733900,8.902,678.948,6451606.691,1872902.653,18.5,5.4,2,5,0,1
7792184,2649,8306,880,733900,29.506,1677.528,6452344.543,1872229.974,16.5,5.4,2,20,0,3
6291382,2832,8306,788,733900,31.665,642.556,6451564.334,1872909.549,15,6.9,2,21.37,-10.7,3
7442969,2597,8306,960,733900,18.904,2094.392,6452670.149,1871967.324,13.5,5.9,2,33.32,3.62,2
6510339,2861,8306,830,733900,18.38,411.852,6451401.555,1873074.461,14,5.9,2,30.01,0.27,2
7500806,2669,8307,947,734000,6.614,1607.083,6452306.944,1872293.401,14,4.9,2,30.39,-4.47,1
5330174,2860,8307,785,734000,29.662,315.303,6451322.983,1873132.7,14,5.9,2,25.02,-0.12,3
4286231,2841,8307,948,734000,8.899,679.447,6451607.069,1872902.325,18.5,5.4,2,5,0,1
7305761,2597,8307,960,734000,18.904,2097.739,6452672.755,1871965.25,13.5,5.9,2,33.74,4.28,2
6472332,2861,8307,830,734000,18.445,414.857,6451403.717,1873072.381,14,5.9,2,30.02,-0.03,2
6652689,2649,8307,880,734000,29.475,1679.528,6452346.053,1872228.663,16.5,5.4,2,20,0,3
8574786,2764,8307,821,734000,29.187,961.152,6451805.545,1872701.258,14.5,5.4,2,0,0,3
1614721,2832,8307,788,734000,31.61,644.61,6451565.908,1872908.24,15,6.9,2,20.53,-6.28,3
6138834,2597,8308,960,734100,18.887,2101.128,6452675.402,1871963.165,13.5,5.9,2,34.21,5.4,2
5392820,2691,8308,885,734100,30.005,1365.826,6452109.929,1872434.548,13,5.9,2,20,0,3
5563480,2841,8308,948,734100,8.896,679.947,6451607.446,1872901.998,18.5,5.4,2,5,0,1
5192140,2848,8308,952,734100,8.723,635.727,6451574.348,1872931.286,12.5,5,2,7.48,-11.2,1
6941147,2880,8308,829,734100,40.282,186.03,6451222.929,1873217.256,16.5,4.9,2,18.53,-11.2,4
3683044,2860,8308,785,734100,29.656,317.804,6451324.785,1873130.967,14,5.9,2,25.01,-0.09,3
4555969,2861,8309,830,734200,18.568,420.861,6451408.067,1873068.204,14,5.9,2,29.59,-4.04,2
7039858,2691,8309,885,734200,30.011,1367.826,6452111.433,1872433.231,13,5.9,2,20,0,3
5334656,2669,8309,947,734200,6.618,1613.067,6452311.453,1872289.487,14,4.9,2,29.97,0.07,1
5796463,2597,8309,960,734200,18.904,2104.583,6452678.091,1871961.004,13.5,5.9,2,34.64,4.07,2
2624368,2841,8309,948,734200,8.893,680.447,6451607.824,1872901.67,18.5,5.4,2,5,0.02,1
6189492,2860,8309,785,734200,29.651,320.303,6451326.587,1873129.233,14,5.9,2,25,0,3
4148573,2832,8309,788,734200,31.585,648.587,6451568.908,1872905.639,15,6.9,2,19.97,0.08,3
2007835,2832,8310,788,734300,31.573,650.582,6451570.419,1872904.329,15,6.9,2,19.98,0.26,3
2386222,2669,8310,947,734300,6.619,1616.063,6452313.719,1872287.521,14,4.9,2,29.99,0.24,1
4691064,2691,8310,885,734300,30.018,1369.825,6452112.938,1872431.913,13,5.9,2,20,0,3
3958981,2880,8310,829,734300,40.325,189.384,6451225.189,1873214.833,16.5,4.9,2,15.05,-11.2,4
6513521,2704,8310,863,734300,8.889,1209.205,6452005.83,1872553.573,16.5,5.9,2,14.63,4.32,1
4282704,2841,8310,948,734300,8.889,680.947,6451608.202,1872901.343,18.5,5.4,2,5,0,1
3623620,2861,8310,830,734300,18.657,423.793,6451410.168,1873066.147,14,5.9,2,29.31,-2.67,2
1898535,2861,8311,830,734400,18.74,426.679,6451412.203,1873064.159,14,5.9,2,29.33,2.5,2
7662376,2669,8311,947,734400,6.622,1619.065,6452315.984,1872285.554,14,4.9,2,30,0,1
7306736,2597,8311,960,734400,18.9,2111.595,6452683.592,1871956.626,13.5,5.9,2,35.02,-0.03,2
4234945,2841,8311,948,734400,8.886,681.446,6451608.58,1872901.015,18.5,5.4,2,5.02,0.24,1
8550571,2649,8311,880,734400,29.351,1687.524,6452352.095,1872223.42,16.5,5.4,2,19.97,-0.08,3
4906736,2880,8311,829,734400,40.27,190.816,6451226.177,1873213.879,16.5,4.9,2,13.92,-8.46,4
4571528,2860,8311,785,734400,29.639,325.303,6451330.19,1873125.767,14,5.9,2,25,0,3
5472700,2848,8312,952,734500,8.646,637.948,6451576.047,1872929.897,12.5,5,2,4.97,0.09,1
5234418,2832,8312,788,734500,31.547,654.584,6451573.442,1872901.709,15,6.9,2,20,0,3
2172403,2861,8312,830,734500,18.765,429.584,6451414.324,1873062.171,14,5.9,2,29.84,8.26,2
7884375,2669,8312,947,734500,6.623,1622.065,6452318.25,1872283.588,14,4.9,2,30,0,1
8165278,2764,8312,821,734500,29.187,961.152,6451805.545,1872701.258,14.5,5.4,2,0,0,3
6459366,2841,8312,948,734500,8.883,681.95,6451608.958,1872900.688,18.5,5.4,2,5.03,0.06,1
5430207,2691,8312,885,734500,30.031,1373.826,6452115.947,1872429.277,13,5.9,2,20,0,3
4206946,2880,8312,829,734500,40.201,192.127,6451227.115,1873212.999,16.5,4.9,2,13.33,-2.77,4
5661640,2860,8312,785,734500,29.633,327.803,6451331.992,1873124.034,14,5.9,2,25,0,3
5181130,2848,8313,952,734600,8.643,638.443,6451576.425,1872929.569,12.5,5,2,4.98,0.26,1
3809269,2861,8313,830,734600,18.783,432.595,6451416.523,1873060.119,14,5.9,2,30.71,10.02,2
2442046,2832,8313,788,734600,31.535,656.584,6451574.953,1872900.399,15,6.9,2,20,0,3
6214896,2860,8313,785,734600,29.627,330.303,6451333.793,1873122.301,14,5.9,2,25,0,3
6124025,2691,8313,885,734600,30.038,1375.826,6452117.451,1872427.959,13,5.9,2,20,0,3
4725758,2669,8313,947,734600,6.625,1625.065,6452320.516,1872281.622,14,4.9,2,30,0,1
4883296,2691,8314,885,734700,30.045,1377.826,6452118.956,1872426.641,13,5.9,2,20,0,3
3970670,2669,8314,947,734700,6.628,1628.065,6452322.781,1872279.655,14,4.9,2,30,0,1
3129779,2861,8314,830,734700,18.826,435.732,6451418.798,1873057.964,14,5.9,2,31.54,7.34,2
8383615,2704,8314,863,734700,8.881,1215.222,6452010.37,1872549.606,16.5,5.9,2,15,0,1
4843242,2832,8314,788,734700,31.522,658.584,6451576.464,1872899.089,15,6.9,2,20,0,3
1601027,2841,8315,948,734800,8.915,683.419,6451610.051,1872899.685,18.5,5.4,2,3.63,-10.71,1
5188306,2860,8315,785,734800,29.615,335.303,6451337.397,1873118.834,14,5.9,2,25,0,3
2173059,2832,8315,788,734800,31.51,660.584,6451577.975,1872897.779,15,6.9,2,20,0,3
5080815,2669,8315,947,734800,6.629,1631.065,6452325.047,1872277.689,14,4.9,2,30,0,1
6981835,2597,8315,960,734800,18.889,2126.107,6452694.937,1871947.597,13.5,5.9,2,35.29,0,2
6760713,2832,8316,788,734900,31.497,662.584,6451579.487,1872896.469,15,6.9,2,20,0,3
5949371,2704,8316,863,734900,8.876,1218.223,6452012.629,1872547.632,16.5,5.9,2,15,0,1
5976241,2841,8316,948,734900,8.935,683.728,6451610.281,1872899.457,18.5,5.4,2,2.51,-11.2,1
5422818,2860,8316,785,734900,29.61,337.803,6451339.198,1873117.101,14,5.9,2,25,0,3
1459853,2861,8316,830,734900,18.788,442.193,6451423.593,1873053.597,14,5.9,2,32.28,0.37,2
6261442,2649,8316,880,734900,29.147,1698.054,6452360.065,1872216.557,16.5,5.4,2,23.63,10.7,3
6737664,2669,8316,947,734900,6.631,1634.065,6452327.313,1872275.722,14,4.9,2,30,0,1
6794199,2832,8317,788,735000,31.484,664.582,6451580.998,1872895.159,15,6.9,2,20.01,0.24,3
4073066,2841,8317,948,735000,8.912,683.918,6451610.429,1872899.358,18.5,5.4,2,1.42,-10.21,1
5684398,2861,8317,830,735000,18.767,445.429,6451425.981,1873051.425,14,5.9,2,32.3,-0.23,2
4690758,2848,8317,952,735000,8.631,640.443,6451577.936,1872928.259,12.5,5,2,5.02,0.26,1
6890615,2860,8317,785,735000,29.604,340.303,6451341,1873115.368,14,5.9,2,25,0,3
5955322,2880,8317,829,735000,39.92,198.712,6451231.881,1873208.425,16.5,4.9,2,13.18,-0.82,4
6669822,2649,8317,880,735000,29.15,1700.499,6452361.891,1872214.918,16.5,5.4,2,24.46,6.26,3
6423029,2669,8318,947,735100,6.634,1640.065,6452331.844,1872271.79,14,4.9,2,30,0,1
4237471,2691,8318,885,735100,30.071,1385.827,6452124.973,1872421.37,13,5.9,2,19.99,-0.25,3
6339551,2860,8318,785,735100,29.597,342.803,6451342.802,1873113.635,14,5.9,2,25,0.04,3
3185972,2841,8318,948,735100,8.87,683.982,6451610.491,1872899.359,18.5,5.4,2,0.61,-6.03,1
6671760,2880,8318,829,735100,39.865,200.042,6451232.844,1873207.498,16.5,4.9,2,12.94,-3.5,4
4398538,2861,8318,830,735100,18.745,448.654,6451428.37,1873049.253,14,5.9,2,32.31,0.35,2
4802318,2649,8318,880,735100,29.111,1703.006,6452363.801,1872213.26,16.5,5.4,2,24.9,2.04,3
3427895,2860,8319,785,735200,29.591,345.343,6451344.604,1873111.902,14,5.9,2,24.64,-5.81,3
1578778,2861,8319,830,735200,18.723,451.889,6451430.759,1873047.081,14,5.9,2,32.32,0,2
8647333,2669,8319,947,735200,6.636,1643.058,6452334.11,1872269.823,14,4.9,2,30.06,0.94,1
6392590,2848,8319,952,735200,8.624,641.462,6451578.692,1872927.604,12.5,5,2,4.91,-1.8,1
8064693,2704,8319,863,735200,8.871,1222.722,6452016.017,1872544.671,16.5,5.9,2,15,0,1
2152016,2832,8319,788,735200,31.46,668.603,6451584.02,1872892.539,15,6.9,2,19.9,-2.04,3
6832823,2841,8319,948,735200,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0.18,-2.28,1
8676767,2764,8320,821,735300,29.191,961.722,6451806.012,1872700.846,14.5,5.4,2,2.45,1.78,3
5002761,2841,8320,948,735300,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
2744860,2861,8320,830,735300,18.701,455.137,6451433.148,1873044.909,14,5.9,2,32.16,-2.56,2
6086465,2691,8320,885,735300,30.085,1389.806,6452127.982,1872418.734,13,5.9,2,20.1,2.03,3
5681904,2880,8320,829,735300,39.774,202.564,6451234.662,1873205.73,16.5,4.9,2,11.74,-8.13,4
7365088,2669,8320,947,735300,6.638,1646.064,6452336.375,1872267.857,14,4.9,2,30.19,1.76,1
5515716,2832,8321,788,735400,31.475,672.555,6451587.003,1872889.899,15,6.9,2,18.63,-10.7,3
1624282,2861,8321,830,735400,18.682,458.368,6451435.564,1873042.709,14,5.9,2,31.67,-6.97,2
7020169,2649,8321,880,735400,28.995,1710.524,6452369.465,1872208.344,16.5,5.4,2,25,0,3
3138119,2861,8322,830,735500,18.695,461.529,6451437.877,1873040.559,14,5.9,2,30.78,-11.2,2
5910164,2848,8322,952,735500,8.629,642.777,6451579.697,1872926.715,12.5,5,2,3.56,-4.69,1
5990200,2841,8322,948,735500,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
6208424,2669,8322,947,735500,6.639,1652.14,6452340.907,1872263.924,14,4.9,2,30.29,-0.86,1
5484389,2832,8322,788,735500,31.486,674.363,6451588.366,1872888.688,15,6.9,2,17.5,-11.2,3
6388043,2860,8322,785,735500,29.627,352.332,6451350.016,1873106.665,14,5.9,2,22.15,-4.36,3
8337873,2764,8322,821,735500,29.196,962.257,6451806.409,1872700.494,14.5,5.4,2,2.14,-4.65,3
7367906,2649,8322,880,735500,28.956,1713.024,6452371.353,1872206.705,16.5,5.4,2,25,0,3
5760774,2848,8323,952,735600,8.647,643.084,6451579.909,1872926.505,12.5,5,2,3.29,-0.75,1
7270189,2649,8323,880,735600,28.917,1715.523,6452373.241,1872205.067,16.5,5.4,2,25,0,3
4400674,2861,8323,830,735600,18.683,464.542,6451440.115,1873038.514,14,5.9,2,29.56,-11.2,2
7267825,2691,8323,885,735600,30.041,1396.045,6452132.682,1872414.702,13,5.9,2,22.5,11.2,3
6426555,2704,8323,863,735600,8.863,1228.723,6452020.535,1872540.723,16.5,5.9,2,15,0,1
6350305,2832,8323,788,735600,31.454,676.055,6451589.648,1872887.606,15,6.9,2,16.36,-10.7,3
1922070,2841,8323,948,735600,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
8469451,2669,8323,947,735600,6.592,1655.172,6452343.173,1872261.958,14,4.9,2,30.19,-1.76,1
2865658,2832,8324,788,735700,31.403,677.61,6451590.843,1872886.624,15,6.9,2,15.53,-6.28,3
4140422,2861,8324,830,735700,18.673,467.434,6451442.249,1873036.56,14,5.9,2,28.27,-11.2,2
6396237,2649,8324,880,735700,28.879,1718.057,6452375.129,1872203.428,16.5,5.4,2,24.68,-5.05,3
8174025,2764,8324,821,735700,29.215,962.588,6451806.646,1872700.263,14.5,5.4,2,0.97,-6.36,3
3182147,2669,8324,947,735700,6.547,1658.178,6452345.438,1872259.991,14,4.9,2,30.05,-0.93,1
4768750,2841,8324,948,735700,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
7685258,2669,8325,947,735800,6.5,1661.171,6452347.704,1872258.025,14,4.9,2,30,0,1
7812627,2704,8325,863,735800,8.858,1231.717,6452022.794,1872538.749,16.5,5.9,2,15.07,0.96,1
5895408,2848,8325,952,735800,8.72,643.731,6451580.342,1872926.028,12.5,5,2,3.5,2.07,1
8559945,2691,8325,885,735800,30.121,1400.799,6452136.234,1872411.505,13,5.9,2,24.47,6.27,3
6363888,2832,8325,788,735800,31.394,679.103,6451591.954,1872885.661,15,6.9,2,15.1,-2.04,3
2973951,2841,8325,948,735800,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
5768397,2860,8325,785,735800,29.675,358.718,6451354.872,1873102.124,14,5.9,2,19.7,-11.2,3
1791184,2861,8326,830,735900,18.703,472.839,6451446.183,1873032.894,14,5.9,2,26.09,-8.55,2
7366488,2691,8326,885,735900,30.129,1403.306,6452138.137,1872409.839,13,5.9,2,24.9,2.06,3
4743644,2841,8326,948,735900,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
4757724,2649,8326,880,735900,28.801,1722.844,6452378.905,1872200.151,16.5,5.4,2,23.41,-4.61,3
7679886,2669,8326,947,735900,6.454,1664.171,6452349.97,1872256.058,14,4.9,2,30,0,1
3024746,2860,8326,785,735900,29.551,360.618,6451356.314,1873100.964,14,5.9,2,18.56,-8.94,3
2287188,2832,8326,788,735900,31.384,680.586,6451593.088,1872884.679,15,6.9,2,14.97,0.1,3
4077328,2832,8327,788,736000,31.375,682.081,6451594.221,1872883.696,15,6.9,2,14.99,0.26,3
1341619,2861,8327,830,736000,18.741,475.383,6451448.032,1873031.139,14,5.9,2,25.4,-5.28,2
3021878,2841,8327,948,736000,8.87,683.986,6451610.469,1872899.378,18.5,5.4,2,0,0,1
7654341,2649,8327,880,736000,28.785,1725.096,6452380.793,1872198.512,16.5,5.4,2,23.54,6.62,3
6335058,2669,8328,947,736100,6.36,1670.17,6452354.501,1872252.126,14,4.9,2,30,0,1
6470895,2880,8328,829,736100,39.853,210.725,6451240.243,1873199.784,16.5,4.9,2,10,0,4
6451593,2832,8328,788,736100,31.365,683.583,6451595.355,1872882.714,15,6.9,2,15,0,3
7806181,2704,8328,863,736100,8.577,1236.417,6452026.436,1872535.932,16.5,5.9,2,17.51,11.2,1
7498147,2691,8328,885,736100,30.146,1408.327,6452141.898,1872406.544,13,5.9,2,25.02,-0.26,3
5706660,2861,8329,830,736200,18.855,480.346,6451451.601,1873027.694,14,5.9,2,25.06,1.87,2
